PhraseId,Sentiment,Phrase
156876,1,by a lack of critical distance and a sad trust
156877,1,a lack of critical distance and a sad trust
156878,1,a lack
156879,1,lack
156880,1,of critical distance and a sad trust
156881,1,critical distance and a sad trust
156882,2,critical distance and
156883,2,critical distance
156884,2,critical
156885,2,distance
156886,1,a sad trust
156887,1,sad trust
156888,2,trust
156889,2,in liberal arts college bumper sticker platitudes
156890,2,liberal arts college bumper sticker platitudes
156891,2,arts college bumper sticker platitudes
156892,2,arts
156893,2,college bumper sticker platitudes
156894,2,college
156895,2,bumper sticker platitudes
156896,2,bumper
156897,2,sticker platitudes
156898,2,sticker
156899,2,platitudes
156900,3,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
156901,3,A fitfully amusing
156902,3,fitfully amusing
156903,2,fitfully
156904,3,amusing
156905,3,"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
156906,3,"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156907,2,romp
156908,3,"that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156909,3,", if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156910,3,"if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156911,2,if nothing else
156912,2,nothing else
156913,2,nothing
156914,2,else
156915,2,", will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156916,2,"will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156917,2,will
156918,2,"appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156919,3,appeal
156920,2,"to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156921,2,"fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156922,2,fans
156923,2,"of Malcolm in the Middle and its pubescent star , Frankie Muniz"
156924,2,"Malcolm in the Middle and its pubescent star , Frankie Muniz"
156925,2,Malcolm in the Middle and
156926,2,Malcolm in the Middle
156927,2,Malcolm
156928,2,in the Middle
156929,2,the Middle
156930,2,Middle
156931,2,"its pubescent star , Frankie Muniz"
156932,2,"its pubescent star ,"
156933,2,its pubescent star
156934,2,pubescent star
156935,2,pubescent
156936,2,star
156937,2,Frankie Muniz
156938,2,Frankie
156939,2,Muniz
156940,3,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
156941,3,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion
156942,3,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156943,3,I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156944,2,I Spy
156945,2,Spy
156946,3,were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156947,2,were
156948,3,funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156949,3,funny -LRB- enough -RRB- or
156950,3,funny -LRB- enough -RRB-
156951,2,-LRB- enough -RRB-
156952,2,enough -RRB-
156953,2,exciting -LRB- enough -RRB-
156954,3,exciting
156955,3,then it would be fairly simple to forgive the financial extortion
156956,2,then
156957,3,it would be fairly simple to forgive the financial extortion
156958,3,would be fairly simple to forgive the financial extortion
156959,3,be fairly simple to forgive the financial extortion
156960,3,fairly simple to forgive the financial extortion
156961,2,fairly
156962,2,simple to forgive the financial extortion
156963,2,simple
156964,2,to forgive the financial extortion
156965,2,forgive the financial extortion
156966,2,forgive
156967,2,the financial extortion
156968,2,financial extortion
156969,2,financial
156970,2,extortion
156971,2,it 's trying to reap from the moviegoing public .
156972,2,'s trying to reap from the moviegoing public .
156973,2,'s trying to reap from the moviegoing public
156974,2,trying to reap from the moviegoing public
156975,2,trying
156976,1,to reap from the moviegoing public
156977,1,reap from the moviegoing public
156978,2,reap
156979,1,from the moviegoing public
156980,1,the moviegoing public
156981,1,moviegoing public
156982,2,moviegoing
156983,2,public
156984,1,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
156985,1,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu
156986,2,Borrows
156987,1,from so many literary and cinematic sources that this future world feels absolutely deja vu
156988,1,so many literary and cinematic sources that this future world feels absolutely deja vu
156989,2,so many literary and cinematic sources
156990,2,so many
156991,2,so
156992,2,many
156993,3,literary and cinematic sources
156994,2,literary
156995,2,and cinematic sources
156996,2,cinematic sources
156997,2,cinematic
156998,2,sources
156999,1,that this future world feels absolutely deja vu
157000,1,this future world feels absolutely deja vu
157001,2,this future world
157002,2,future world
157003,2,future
157004,2,feels absolutely deja vu
157005,2,feels
157006,2,absolutely deja vu
157007,2,absolutely
157008,2,deja vu
157009,2,deja
157010,2,vu
157011,2,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one ."
157012,2,Despite its title
157013,2,Despite
157014,2,its title
157015,2,title
157016,2,", Amy 's Orgasm is not a porno , though it is as tedious as one ."
157017,2,"Amy 's Orgasm is not a porno , though it is as tedious as one ."
157018,2,Amy 's Orgasm
157019,2,Amy 's
157020,2,Amy
157021,2,Orgasm
157022,2,"is not a porno , though it is as tedious as one ."
157023,2,"is not a porno , though it is as tedious as one"
157024,2,"is not a porno ,"
157025,2,is not a porno
157026,2,is not
157027,2,a porno
157028,2,porno
157029,1,though it is as tedious as one
157030,2,though
157031,1,it is as tedious as one
157032,1,is as tedious as one
157033,1,as tedious as one
157034,1,tedious as one
157035,1,tedious
157036,2,as one
157037,2,one
157038,3,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums ."
157039,3,"dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums ."
157040,3,"dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums"
157041,3,"dogged good will of the parents and ` vain ' Jia 's defoliation of ego ,"
157042,3,dogged good will of the parents and ` vain ' Jia 's defoliation of ego
157043,2,dogged
157044,3,good will of the parents and ` vain ' Jia 's defoliation of ego
157045,3,good will of the parents and ` vain ' Jia 's defoliation
157046,3,good will of the parents and ` vain ' Jia 's
157047,2,good will
157048,2,of the parents and ` vain ' Jia 's
157049,2,of the parents and ` vain ' Jia
157050,2,the parents and ` vain ' Jia
157051,2,the parents and
157052,2,the parents
157053,2,parents
157054,2,` vain ' Jia
157055,2,`
157056,2,vain ' Jia
157057,2,vain
157058,2,' Jia
157059,2,'
157060,2,Jia
157061,2,defoliation
157062,2,of ego
157063,2,ego
157064,3,make the film touching despite some doldrums
157065,3,make the film touching
157066,2,make
157067,2,the film touching
157068,2,film touching
157069,2,touching
157070,2,despite some doldrums
157071,2,some doldrums
157072,2,some
157073,2,doldrums
157074,0,Imagine a really bad community theater production of West Side Story without the songs .
157075,0,Imagine a really bad community theater production of West Side Story without the songs
157076,0,Imagine a really bad community theater production of West Side Story
157077,3,Imagine
157078,0,a really bad community theater production of West Side Story
157079,1,a really bad community theater production
157080,1,really bad community theater production
157081,0,really bad
157082,2,bad
157083,2,community theater production
157084,2,community
157085,2,theater production
157086,2,theater
157087,2,of West Side Story
157088,2,West Side Story
157089,2,West
157090,2,Side Story
157091,2,Side
157092,2,without the songs
157093,2,without
157094,2,the songs
157095,2,songs
157096,2,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh ."
157097,2,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh"
157098,2,"It 's an old story , but"
157099,2,"It 's an old story ,"
157100,2,It 's an old story
157101,2,'s an old story
157102,2,an old story
157103,2,old story
157104,1,"a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh"
157105,1,"a lively script , sharp acting and partially animated interludes"
157106,1,"a lively script , sharp acting and partially"
157107,1,"a lively script , sharp acting and"
157108,1,"a lively script , sharp acting"
157109,2,"a lively script ,"
157110,2,a lively script
157111,2,lively script
157112,2,lively
157113,2,script
157114,3,sharp acting
157115,2,sharp
157116,2,acting
157117,2,partially
157118,2,animated interludes
157119,2,interludes
157120,1,make Just a Kiss seem minty fresh
157121,1,Just a Kiss seem minty fresh
157122,3,a Kiss seem minty fresh
157123,2,a Kiss
157124,2,Kiss
157125,3,seem minty fresh
157126,2,seem
157127,3,minty fresh
157128,2,minty
157129,3,fresh
157130,4,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take ."
157131,4,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute"
157132,2,The most hopelessly monotonous film
157133,2,most hopelessly monotonous film
